Id,Sold Price
75041,1906499.0
75042,1362722.9
75043,1653046.1
75044,826528.06
75045,652755.0
75046,551541.44
75047,695229.4
75048,464040.62
75049,661260.44
75050,2074294.1
75051,1046457.06
75052,1078643.8
75053,1390559.8
75054,933526.94
75055,821976.06
75056,339843.16
75057,680537.56
75058,351667.0
75059,644999.94
75060,2327409.0
75061,704734.4
75062,706771.94
75063,753740.44
75064,3200307.0
75065,1635135.2
75066,738070.25
75067,530793.7
75068,1140856.8
75069,718061.9
75070,1292338.0
75071,821522.2
75072,624411.06
75073,1349381.8
75074,1071882.0
75075,896942.7
75076,1331516.6
75077,944818.6
75078,1090270.0
75079,824080.8
75080,989824.75
75081,1019298.56
75082,1111270.2
75083,1047400.94
75084,1072419.8
75085,411346.0
75086,988787.0
75087,786462.25
75088,481992.28
75089,800936.2
75090,664253.1
75091,1502451.5
75092,849639.25
75093,893632.4
75094,1122467.5
75095,2837020.5
75096,631579.0
75097,1018360.75
75098,1951064.6
75099,821910.2
75100,415415.06
75101,1591398.0
75102,615686.2
75103,1008497.5
75104,840994.4
75105,2341141.0
75106,1363017.5
75107,1139100.1
75108,753515.3
75109,2056799.2
75110,1191262.0
75111,1378934.0
75112,994356.56
75113,4662558.0
75114,2453665.2
75115,861121.56
75116,740701.0
75117,1070282.8
75118,1270363.8
75119,463809.4
75120,1043755.4
75121,1057243.9
75122,2382317.0
75123,653236.06
75124,713820.25
75125,1105008.5
75126,1142164.8
75127,844139.6
75128,650572.5
75129,1222664.5
75130,979465.25
75131,920018.2
75132,1248128.2
75133,768458.9
75134,908553.2
75135,862134.3
75136,1350000.8
75137,1709788.5
75138,707174.5
75139,340867.12
75140,709006.06
75141,1335038.2
75142,753334.4
75143,771793.5
75144,658773.44
75145,1899459.8
75146,712877.94
75147,727346.75
75148,12442625.0
75149,1254143.2
75150,1187283.8
75151,1952982.8
75152,9840247.0
75153,2350214.5
75154,1227777.9
75155,973615.44
75156,1041352.1
75157,1234821.4
75158,1064217.2
75159,1658122.6
75160,1355949.0
75161,798824.56
75162,413258.22
75163,859838.6
75164,795285.94
75165,770439.9
75166,1392325.1
75167,2844357.5
75168,406206.3
75169,832195.2
75170,877827.44
75171,790611.06
75172,742537.75
75173,860335.44
75174,394050.16
75175,1051872.8
75176,463843.03
75177,3470806.5
75178,899264.2
75179,635645.06
75180,1806796.8
75181,730465.94
75182,1055390.0
75183,1519708.4
75184,1845183.4
75185,493851.9
75186,853581.7
75187,14876818.0
75188,824779.94
75189,2272086.0
75190,893119.3
75191,888937.44
75192,775591.1
75193,915424.94
75194,732188.8
75195,712332.4
75196,389657.88
75197,2557859.0
75198,854910.3
75199,1454702.5
75200,700197.56
75201,450442.75
75202,530958.06
75203,342617.97
75204,1369641.8
75205,849737.2
75206,894709.2
75207,10640675.0
75208,725767.56
75209,817333.56
75210,1202354.8
75211,806532.94
75212,1725847.2
75213,5103708.0
75214,1243966.8
75215,395158.28
75216,1235299.1
75217,470532.06
75218,1866824.5
75219,996083.3
75220,1246818.1
75221,2955229.5
75222,626423.75
75223,1140022.2
75224,952997.2
75225,2533962.8
75226,1701041.1
75227,805072.7
75228,806345.8
75229,1232873.8
75230,1759398.2
75231,535144.56
75232,3120827.5
75233,1383457.8
75234,459314.97
75235,885042.8
75236,471148.38
75237,682280.7
75238,920996.1
75239,1700418.4
75240,808975.6
75241,786433.3
75242,1568194.5
75243,671551.3
75244,490352.34
75245,489657.62
75246,1053086.9
75247,665192.9
75248,1657052.4
75249,779393.7
75250,1064351.2
75251,597277.06
75252,911699.44
75253,652690.9
75254,753838.56
75255,1210091.5
75256,2303296.5
75257,469979.28
75258,682836.1
75259,1007039.8
75260,901886.06
75261,2978730.0
75262,1258288.2
75263,614005.94
75264,2483515.5
75265,2809351.0
75266,595645.9
75267,1336821.8
75268,876266.9
75269,799694.56
75270,1990013.8
75271,439869.4
75272,1443556.4
75273,951279.5
75274,2033491.0
75275,1816275.5
75276,938272.0
75277,571399.8
75278,840092.44
75279,1338417.0
75280,942509.06
75281,1079686.9
75282,1054044.0
75283,1081486.2
75284,683568.56
75285,1741916.2
75286,850113.25
75287,756973.3
75288,899418.9
75289,544427.0
75290,1196932.5
75291,1194378.9
75292,1355209.5
75293,1977810.2
75294,1608137.4
75295,815527.6
75296,923273.06
75297,778536.25
75298,947987.9
75299,1413603.2
75300,992342.75
75301,462685.66
75302,1077424.2
75303,1362202.5
75304,867305.3
75305,523569.16
75306,1293929.8
75307,5211096.0
75308,825325.06
75309,1075513.9
75310,801843.4
75311,828217.56
75312,488399.94
75313,824427.2
75314,997591.2
75315,845303.6
75316,886859.25
75317,4093462.5
75318,1714864.5
75319,748433.56
75320,1109240.9
75321,19887812.0
75322,930180.9
75323,883369.1
75324,302752.3
75325,1240533.5
75326,1367291.4
75327,970391.5
75328,1254030.6
75329,746337.44
75330,2040358.2
75331,620441.3
75332,662183.7
75333,3212652.5
75334,944234.5
75335,1546173.0
75336,2625706.0
75337,260249.9
75338,1134897.0
75339,961110.06
75340,285044.47
75341,5305704.5
75342,994207.94
75343,885913.7
75344,951328.7
75345,411336.97
75346,657467.56
75347,500432.03
75348,1374862.5
75349,1585049.5
75350,965475.56
75351,1268827.2
75352,1087264.1
75353,942830.3
75354,800490.44
75355,872398.75
75356,5585309.0
75357,1515626.2
75358,734601.4
75359,733442.7
75360,753302.56
75361,2415402.2
75362,829127.56
75363,668360.94
75364,1511308.4
75365,563460.56
75366,1335324.0
75367,717524.5
75368,410267.6
75369,1201748.1
75370,598537.06
75371,755745.2
75372,738464.2
75373,1853859.0
75374,1125756.9
75375,536000.56
75376,595245.44
75377,2557066.0
75378,1263496.6
75379,860186.94
75380,1181536.8
75381,1145399.8
75382,3534752.5
75383,624543.9
75384,761649.6
75385,530143.06
75386,1007974.0
75387,1233102.2
75388,1135696.0
75389,914990.3
75390,526912.94
75391,778779.5
75392,981973.8
75393,909188.4
75394,951944.3
75395,1552863.0
75396,939775.94
75397,1509421.8
75398,1739147.8
75399,1621153.0
75400,1441183.8
75401,1090132.2
75402,2075472.5
75403,1117754.1
75404,7260072.5
75405,506663.16
75406,576220.3
75407,969622.2
75408,378933.06
75409,955748.75
75410,2545392.5
75411,1921281.0
75412,1285729.4
75413,384796.34
75414,722441.75
75415,1662904.2
75416,949095.44
75417,916108.8
75418,1301080.8
75419,1052492.4
75420,8310163.5
75421,713868.8
75422,556315.8
75423,732459.06
75424,1419247.6
75425,848686.4
75426,404270.72
75427,1179606.8
75428,909050.3
75429,1343875.8
75430,848653.0
75431,3356922.8
75432,1190208.0
75433,1212598.6
75434,1234759.1
75435,477081.2
75436,818957.7
75437,1304603.5
75438,961176.6
75439,633792.0
75440,1190137.2
75441,1710898.1
75442,4614308.0
75443,1154887.6
75444,1505313.8
75445,1332625.4
75446,729497.2
75447,1472751.1
75448,1734896.5
75449,744905.06
75450,1384941.8
75451,2194413.8
75452,792177.4
75453,736638.44
75454,640608.6
75455,584682.44
75456,374823.78
75457,1337606.2
75458,735765.2
75459,716619.25
75460,827404.4
75461,713460.3
75462,1728118.5
75463,8510889.0
75464,2443712.0
75465,817581.3
75466,1288187.5
75467,773264.56
75468,1454099.0
75469,7788491.0
75470,1505681.5
75471,783003.56
75472,599159.3
75473,635905.5
75474,1474363.2
75475,1329606.5
75476,2637663.0
75477,779962.06
75478,4111952.5
75479,875154.7
75480,893760.4
75481,1049676.8
75482,1092965.2
75483,1705506.2
75484,1427538.4
75485,1403617.6
75486,1002247.25
75487,2745272.2
75488,734292.06
75489,556559.2
75490,563173.75
75491,875187.6
75492,591118.3
75493,581222.3
75494,1297606.5
75495,3152317.0
75496,2250643.5
75497,2216271.5
75498,1418845.5
75499,894593.56
75500,1371517.2
75501,653990.56
75502,1092826.2
75503,1872018.6
75504,713151.44
75505,646374.3
75506,1115669.4
75507,952207.5
75508,507313.72
75509,940694.44
75510,1078862.5
75511,1139752.4
75512,1147183.9
75513,929873.5
75514,1352969.0
75515,570260.56
75516,1169422.4
75517,615695.2
75518,3976968.0
75519,991119.3
75520,864969.1
75521,496456.53
75522,1044349.56
75523,1206703.4
75524,844866.8
75525,9267596.0
75526,709905.94
75527,465290.84
75528,1099665.8
75529,775958.7
75530,1892147.4
75531,1175758.9
75532,1283722.8
75533,567808.56
75534,622671.2
75535,1249962.1
75536,767645.06
75537,878539.7
75538,1134180.9
75539,782365.75
75540,1066821.1
75541,607284.75
75542,1646223.0
75543,736344.7
75544,921632.06
75545,968703.2
75546,5607147.0
75547,804954.56
75548,854847.94
75549,877996.1
75550,1208830.2
75551,959861.3
75552,708109.1
75553,1135332.0
75554,1897309.8
75555,1041006.7
75556,653197.44
75557,637731.9
75558,2136288.2
75559,1081989.0
75560,1115983.1
75561,1006234.2
75562,927656.94
75563,551484.7
75564,411009.4
75565,1676986.6
75566,585806.0
75567,435047.47
75568,558886.8
75569,602870.06
75570,1132758.0
75571,1507219.0
75572,856629.3
75573,624164.2
75574,732066.1
75575,1050112.0
75576,979090.2
75577,745118.7
75578,439405.56
75579,1473714.4
75580,596751.06
75581,1570677.6
75582,2025395.8
75583,859061.56
75584,528449.7
75585,676352.3
75586,778471.7
75587,773335.44
75588,1280975.4
75589,1406292.6
75590,1420134.5
75591,975989.6
75592,740453.5
75593,890847.94
75594,974967.25
75595,1011207.44
75596,1064948.1
75597,1222519.9
75598,1588798.8
75599,769252.2
75600,839182.06
75601,1216911.8
75602,484722.25
75603,955364.3
75604,490458.4
75605,1945345.9
75606,967320.2
75607,2667115.2
75608,968730.2
75609,951576.56
75610,3087666.0
75611,1281814.5
75612,930171.2
75613,1573110.8
75614,1843148.8
75615,825089.5
75616,1214819.2
75617,1951361.4
75618,823065.3
75619,1780078.6
75620,579007.2
75621,1086451.0
75622,852086.0
75623,1428025.0
75624,888321.94
75625,539774.44
75626,710802.7
75627,1167054.5
75628,1067321.5
75629,715091.0
75630,506513.7
75631,1519100.2
75632,465122.34
75633,1498047.5
75634,1973074.0
75635,2908665.5
75636,1291113.1
75637,955032.94
75638,582757.44
75639,1065194.6
75640,1151179.5
75641,1404583.6
75642,1171690.9
75643,586579.0
75644,789525.8
75645,982647.2
75646,325301.53
75647,1150478.6
75648,900007.75
75649,984267.9
75650,1147084.5
75651,495905.16
75652,731378.06
75653,1093433.1
75654,1794548.1
75655,740707.7
75656,2222672.2
75657,1179830.2
75658,1489421.5
75659,631999.75
75660,797253.1
75661,709870.3
75662,1061233.0
75663,1048227.94
75664,3155692.0
75665,1497606.4
75666,545136.75
75667,687771.25
75668,1364014.4
75669,690066.06
75670,972493.44
75671,773300.94
75672,697355.7
75673,1183505.8
75674,401789.1
75675,883244.8
75676,1040104.4
75677,1052981.4
75678,1370395.5
75679,1180447.5
75680,573045.44
75681,1275843.8
75682,505011.22
75683,762392.3
75684,513695.3
75685,1770500.0
75686,1645668.5
75687,844269.2
75688,950587.2
75689,749544.8
75690,893307.7
75691,962406.44
75692,995411.75
75693,589941.8
75694,1437513.4
75695,1241586.0
75696,1282373.8
75697,15046849.0
75698,636176.75
75699,2404048.8
75700,668761.6
75701,1325798.1
75702,796161.44
75703,1021783.44
75704,1145549.0
75705,531049.4
75706,819001.4
75707,903601.3
75708,1723433.9
75709,1065679.0
75710,1239267.5
75711,695563.56
75712,531336.56
75713,1014613.06
75714,790163.25
75715,630655.8
75716,394094.03
75717,1198073.2
75718,1175720.0
75719,1638407.6
75720,579694.8
75721,850895.6
75722,3000644.5
75723,718039.2
75724,437113.3
75725,1153565.1
75726,669115.06
75727,1015472.4
75728,1272342.2
75729,3050755.5
75730,546133.4
75731,812905.25
75732,1843590.2
75733,860882.5
75734,974752.9
75735,2002285.2
75736,1022621.9
75737,1628102.8
75738,487482.16
75739,476997.53
75740,747154.5
75741,545483.56
75742,700650.6
75743,654545.8
75744,487175.0
75745,360138.1
75746,1170134.2
75747,2852339.0
75748,1134818.5
75749,2894071.2
75750,593988.56
75751,1522804.1
75752,694687.3
75753,1109214.6
75754,698913.3
75755,718460.06
75756,997927.94
75757,1339819.9
75758,1188461.9
75759,1156355.2
75760,457801.88
75761,1055001.2
75762,663587.4
75763,358315.22
75764,712482.56
75765,939834.9
75766,1311660.9
75767,980522.8
75768,749995.1
75769,1336554.5
75770,487098.12
75771,7910007.5
75772,1415167.4
75773,2532983.2
75774,818125.94
75775,1169374.6
75776,564291.06
75777,2797625.0
75778,456066.94
75779,574978.8
75780,1337549.4
75781,651005.2
75782,1054002.0
75783,819191.5
75784,790163.25
75785,1726646.2
75786,1082695.5
75787,1030758.25
75788,886020.2
75789,1683342.8
75790,848704.06
75791,1154419.4
75792,917184.2
75793,831557.56
75794,1400915.4
75795,913638.2
75796,1270392.0
75797,1018894.06
75798,896513.6
75799,467290.75
75800,805673.44
75801,734250.7
75802,562240.3
75803,908493.3
75804,1678899.8
75805,621774.6
75806,1369528.8
75807,876459.06
75808,862986.94
75809,1270273.8
75810,375140.06
75811,904696.75
75812,1371037.1
75813,1959604.0
75814,1166464.0
75815,2452529.0
75816,593102.56
75817,1447019.0
75818,1743012.9
75819,1140848.2
75820,471889.9
75821,2681924.0
75822,1180527.0
75823,819326.44
75824,682411.1
75825,1390321.9
75826,564004.1
75827,940177.0
75828,530777.8
75829,2809104.0
75830,628211.4
75831,1195421.6
75832,805845.7
75833,1522876.2
75834,795708.6
75835,536299.0
75836,972493.44
75837,709192.94
75838,1608407.4
75839,778699.94
75840,555652.56
75841,943304.4
75842,1536721.4
75843,2055727.9
75844,1184909.8
75845,351030.47
75846,1358390.1
75847,866584.44
75848,1028447.25
75849,1026962.8
75850,511261.97
75851,519713.66
75852,1251094.0
75853,748680.7
75854,695089.94
75855,518645.25
75856,660457.1
75857,602208.7
75858,621725.7
75859,987151.44
75860,1053676.0
75861,858300.5
75862,3711891.0
75863,700502.7
75864,2075578.5
75865,1376429.9
75866,707860.3
75867,851244.9
75868,784293.94
75869,638910.7
75870,1392377.5
75871,850596.2
75872,685363.7
75873,805533.5
75874,1243059.5
75875,958277.94
75876,972857.06
75877,1025666.06
75878,628802.25
75879,1461709.0
75880,1724453.5
75881,2292155.5
75882,559532.0
75883,800584.2
75884,786774.3
75885,1647267.6
75886,894456.56
75887,1624473.2
75888,855138.7
75889,7796292.5
75890,649223.2
75891,819027.4
75892,602535.06
75893,453023.1
75894,438733.78
75895,1427775.2
75896,925912.25
75897,1021019.6
75898,996519.4
75899,698851.56
75900,914247.06
75901,720600.2
75902,896362.44
75903,2011740.0
75904,833427.7
75905,785418.56
75906,624823.9
75907,638128.94
75908,724533.44
75909,1098036.2
75910,1483718.2
75911,908496.44
75912,1684879.6
75913,1695914.9
75914,1212572.0
75915,2657445.8
75916,609411.7
75917,1000632.7
75918,564038.06
75919,1366895.8
75920,1325723.9
75921,870042.2
75922,1404130.8
75923,777213.8
75924,927174.1
75925,1088798.8
75926,534217.7
75927,1180304.8
75928,714093.4
75929,915570.56
75930,783198.4
75931,759074.06
75932,588405.06
75933,1059622.9
75934,1502151.5
75935,913419.2
75936,971635.44
75937,931395.25
75938,1334860.8
75939,6328134.5
75940,2237940.5
75941,505944.66
75942,520295.38
75943,1590866.5
75944,1201679.8
75945,461637.3
75946,943988.3
75947,1372290.9
75948,1033979.9
75949,1340714.8
75950,966254.56
75951,1034593.5
75952,633029.5
75953,2403666.5
75954,719506.56
75955,1174595.0
75956,1458399.2
75957,844384.9
75958,887068.2
75959,1130851.1
75960,459123.88
75961,1651370.2
75962,1482362.2
75963,861675.2
75964,888882.56
75965,573254.9
75966,1133402.8
75967,750432.44
75968,561385.6
75969,1201067.9
75970,1000361.06
75971,2260726.2
75972,662890.3
75973,3215727.5
75974,995500.9
75975,1060475.0
75976,960620.56
75977,585189.2
75978,1772653.9
75979,997303.06
75980,841791.56
75981,478267.66
75982,385614.78
75983,352565.3
75984,584359.7
75985,1037137.9
75986,568077.3
75987,766204.1
75988,830901.94
75989,1044924.06
75990,1055120.8
75991,507853.4
75992,1070308.5
75993,1013731.7
75994,490662.03
75995,740268.4
75996,1125392.5
75997,1431049.8
75998,2560574.5
75999,1913630.1
76000,985030.1
76001,562121.44
76002,1111665.8
76003,923133.5
76004,1684857.2
76005,724336.8
76006,1358633.5
76007,1829814.4
76008,1473224.2
76009,3431497.0
76010,824805.7
76011,767082.0
76012,596207.0
76013,1613640.5
76014,392583.84
76015,719152.8
76016,767171.25
76017,228273.2
76018,1370110.8
76019,577827.06
76020,957691.8
76021,1784806.4
76022,3033631.5
76023,1324440.2
76024,784233.56
76025,1767249.8
76026,484780.72
76027,672927.8
76028,1288639.8
76029,927603.4
76030,689261.56
76031,738569.7
76032,730752.25
76033,1055637.9
76034,1226705.8
76035,749089.0
76036,1162413.9
76037,798795.56
76038,1168586.1
76039,720479.44
76040,1020079.8
76041,1687682.0
76042,1498507.0
76043,576270.6
76044,776346.7
76045,400022.0
76046,980188.1
76047,1494410.8
76048,820472.8
76049,751529.44
76050,734977.25
76051,975219.75
76052,3008232.8
76053,1557967.8
76054,511258.22
76055,330208.56
76056,1153766.8
76057,485760.6
76058,690102.4
76059,1438151.2
76060,894290.2
76061,1095172.8
76062,1055480.8
76063,1896156.9
76064,1722842.2
76065,722473.75
76066,671737.56
76067,862297.25
76068,4567338.5
76069,1260562.6
76070,1011009.94
76071,1087338.5
76072,891796.5
76073,565682.94
76074,939103.56
76075,447092.6
76076,973091.2
76077,4233639.5
76078,2213044.5
76079,972493.44
76080,933530.8
76081,1219868.9
76082,2101036.0
76083,1665186.9
76084,4289072.0
76085,1064094.2
76086,1416644.5
76087,1948984.2
76088,573166.0
76089,486298.78
76090,557186.2
76091,813341.3
76092,949016.2
76093,691623.2
76094,1910650.9
76095,2855200.5
76096,2735588.8
76097,753153.75
76098,511365.88
76099,886342.75
76100,490341.9
76101,712542.56
76102,1057868.9
76103,595916.8
76104,640597.3
76105,641164.7
76106,2955225.5
76107,497482.4
76108,663249.1
76109,465890.53
76110,586026.9
76111,521495.34
76112,666667.56
76113,586168.3
76114,1307542.8
76115,1006165.94
76116,994738.56
76117,2320209.8
76118,1449430.8
76119,850869.94
76120,790271.25
76121,1075139.8
76122,447102.72
76123,694829.44
76124,486033.12
76125,1270340.5
76126,964281.56
76127,1127692.0
76128,460471.12
76129,618069.94
76130,432010.16
76131,1355613.5
76132,376182.22
76133,655362.3
76134,499572.72
76135,819831.4
76136,647643.56
76137,771449.56
76138,631212.8
76139,702289.75
76140,1207593.8
76141,800804.8
76142,930780.44
76143,843743.2
76144,1914693.8
76145,889318.06
76146,642885.2
76147,1364858.2
76148,788080.25
76149,436591.53
76150,647121.2
76151,1080051.5
76152,1048977.4
76153,713068.75
76154,766903.44
76155,731848.94
76156,2020851.4
76157,1072640.1
76158,1102652.4
76159,1573222.8
76160,1063187.8
76161,1055626.8
76162,975267.44
76163,26541618.0
76164,841615.2
76165,1515707.0
76166,325464.78
76167,617160.06
76168,1075052.8
76169,1155767.0
76170,1335129.0
76171,403440.34
76172,659586.8
76173,6990590.0
76174,894124.75
76175,1210796.0
76176,2987005.0
76177,908389.75
76178,1661936.2
76179,657540.7
76180,613916.7
76181,733049.7
76182,1066219.8
76183,1494129.0
76184,823585.7
76185,1029347.44
76186,975490.94
76187,8818405.0
76188,1570232.8
76189,450103.22
76190,530510.94
76191,637058.3
76192,510613.28
76193,1924521.2
76194,961935.44
76195,932628.94
76196,311657.1
76197,690124.7
76198,922045.9
76199,1012065.1
76200,768630.7
76201,4590630.0
76202,1230576.8
76203,1680291.5
76204,652221.2
76205,1228247.0
76206,771425.7
76207,295086.4
76208,1125436.5
76209,1028880.5
76210,1852772.0
76211,2459125.2
76212,702433.06
76213,1169676.6
76214,1221861.8
76215,1985265.8
76216,1011393.7
76217,699560.6
76218,953720.3
76219,711277.8
76220,504883.22
76221,750517.06
76222,1368079.2
76223,604647.7
76224,1262360.8
76225,2627720.0
76226,863682.0
76227,496121.6
76228,1053194.0
76229,830321.2
76230,2247141.0
76231,1470433.2
76232,837501.8
76233,3394190.8
76234,1615201.4
76235,1377954.9
76236,1797723.9
76237,510665.1
76238,1080145.5
76239,1805251.5
76240,1779744.0
76241,438922.28
76242,1769271.0
76243,883858.3
76244,678852.8
76245,560320.75
76246,730741.1
76247,637831.8
76248,758731.75
76249,2857545.5
76250,1034210.25
76251,1507566.8
76252,1278873.1
76253,843359.8
76254,721521.3
76255,1020475.2
76256,756104.8
76257,945252.0
76258,662309.25
76259,1082789.0
76260,3031496.0
76261,615497.56
76262,1012982.3
76263,2607483.5
76264,1639753.0
76265,928962.44
76266,1106622.0
76267,612778.1
76268,813215.5
76269,719858.6
76270,2082404.5
76271,1280650.5
76272,1047855.3
76273,654954.6
76274,833063.06
76275,581693.94
76276,635387.1
76277,3506354.0
76278,1869207.2
76279,1013618.1
76280,878681.25
76281,1008541.6
76282,1040505.2
76283,637198.75
76284,1715221.5
76285,1097799.0
76286,1538356.5
76287,906420.94
76288,2989997.5
76289,1285512.8
76290,680129.2
76291,700597.06
76292,935995.94
76293,606258.06
76294,688492.9
76295,1474566.8
76296,931405.06
76297,607702.3
76298,757097.8
76299,2156816.0
76300,2322952.2
76301,455352.28
76302,1890131.8
76303,1234181.8
76304,435705.3
76305,1273139.5
76306,821782.8
76307,1650775.8
76308,746488.7
76309,810238.7
76310,348862.34
76311,1380419.2
76312,708119.56
76313,447177.9
76314,592188.9
76315,1139335.5
76316,1716905.9
76317,935402.3
76318,2140507.5
76319,1117749.6
76320,918826.7
76321,944259.8
76322,498358.53
76323,722943.94
76324,1210143.5
76325,4269507.5
76326,498050.6
76327,779617.3
76328,1027743.2
76329,1013589.2
76330,1401815.2
76331,667994.7
76332,601384.06
76333,874731.9
76334,563075.56
76335,655890.94
76336,1039146.1
76337,764931.3
76338,556477.9
76339,1152901.5
76340,694658.7
76341,445379.56
76342,771757.94
76343,2485279.0
76344,1007809.2
76345,831607.94
76346,1182885.2
76347,765146.7
76348,1934872.9
76349,652909.44
76350,1205434.1
76351,5787739.0
76352,997640.06
76353,689219.9
76354,987857.94
76355,469955.78
76356,1300432.9
76357,898292.75
76358,904104.2
76359,963369.8
76360,411359.66
76361,1304815.0
76362,524025.47
76363,1701603.5
76364,1256059.5
76365,2353897.2
76366,950393.4
76367,1460477.4
76368,1781759.9
76369,1089686.2
76370,1158331.2
76371,1222091.2
76372,795528.94
76373,598383.94
76374,502459.78
76375,463540.53
76376,600621.8
76377,1130117.5
76378,613818.8
76379,873123.7
76380,3114108.5
76381,739343.6
76382,3184814.8
76383,1075133.5
76384,780141.8
76385,568594.9
76386,1909657.9
76387,2022549.0
76388,1157583.2
76389,2184251.0
76390,962870.06
76391,922399.06
76392,1140343.1
76393,571947.56
76394,1221400.8
76395,1411914.1
76396,749335.8
76397,1000958.06
76398,826679.8
76399,4209806.0
76400,859058.56
76401,890138.6
76402,662017.9
76403,3857839.2
76404,426155.9
76405,842916.1
76406,1044861.3
76407,463661.7
76408,1091915.0
76409,344090.34
76410,943444.1
76411,590061.94
76412,1024296.2
76413,520114.03
76414,910702.5
76415,1701617.8
76416,823921.7
76417,444093.72
76418,1196392.0
76419,841702.25
76420,869435.44
76421,1120738.5
76422,576435.7
76423,953651.56
76424,1963359.0
76425,2041333.0
76426,1046962.5
76427,819341.56
76428,562513.8
76429,637454.7
76430,1904982.8
76431,833251.7
76432,768602.5
76433,578550.06
76434,1255436.5
76435,509644.78
76436,536253.5
76437,2716272.2
76438,328040.16
76439,1520153.8
76440,1427841.5
76441,420466.8
76442,908878.3
76443,1236389.8
76444,913057.94
76445,700261.44
76446,652550.2
76447,1044121.25
76448,1135894.0
76449,688870.44
76450,643404.94
76451,460005.12
76452,395440.84
76453,614561.94
76454,1420326.0
76455,541271.3
76456,593443.7
76457,6204591.0
76458,1127070.9
76459,1541363.2
76460,619533.44
76461,1495180.2
76462,546324.2
76463,1536729.2
76464,1230086.5
76465,687608.1
76466,1343758.0
76467,694297.44
76468,1500170.4
76469,638286.0
76470,1799917.5
76471,779059.94
76472,672757.7
76473,1967478.4
76474,794201.56
76475,920402.2
76476,1120794.6
76477,3233872.8
76478,810776.5
76479,919262.2
76480,1015989.9
76481,1354416.8
76482,701843.44
76483,409653.28
76484,1307288.0
76485,703872.9
76486,709012.1
76487,534571.06
76488,859201.44
76489,707256.2
76490,1409688.5
76491,536375.25
76492,694319.9
76493,1018190.8
76494,949482.44
76495,884979.3
76496,945691.5
76497,522710.3
76498,525790.2
76499,579082.06
76500,1894214.4
76501,482673.72
76502,431443.72
76503,2006591.0
76504,1010155.06
76505,1216293.8
76506,1758124.8
76507,1009287.56
76508,1747906.1
76509,16926226.0
76510,638137.8
76511,821268.44
76512,837047.9
76513,1169403.0
76514,784400.25
76515,2253256.8
76516,844669.6
76517,504417.4
76518,838740.0
76519,792778.7
76520,1448504.8
76521,824947.3
76522,1243374.2
76523,854416.75
76524,1145363.0
76525,1608282.4
76526,5269995.0
76527,848635.0
76528,1660947.9
76529,2704583.0
76530,4480703.0
76531,546877.44
76532,961035.1
76533,626742.4
76534,1438557.5
76535,2780470.5
76536,689324.2
76537,1362360.5
76538,1025830.5
76539,697142.0
76540,1207756.0
76541,753156.25
76542,871655.94
76543,1009118.9
76544,1468736.8
76545,1203085.2
76546,2295178.5
76547,617096.94
76548,897007.5
76549,2824063.5
76550,584417.2
76551,1213801.1
76552,2002663.4
76553,1210425.6
76554,1027917.1
76555,954411.6
76556,1183985.5
76557,1940913.2
76558,1112551.8
76559,717732.3
76560,942741.8
76561,1198143.4
76562,3163063.0
76563,898376.4
76564,998597.7
76565,852196.2
76566,883776.3
76567,559761.2
76568,551212.2
76569,647691.94
76570,1131747.8
76571,1625063.1
76572,765870.7
76573,1579348.0
76574,1008745.75
76575,1483965.8
76576,790278.44
76577,1697313.2
76578,1007071.7
76579,831376.0
76580,768278.44
76581,882348.2
76582,1047629.44
76583,937563.94
76584,1302047.5
76585,983742.75
76586,1397744.0
76587,329835.1
76588,801704.56
76589,1430190.2
76590,1417089.1
76591,2014714.1
76592,2147437.0
76593,825402.9
76594,1113989.4
76595,814279.9
76596,1028899.25
76597,904866.1
76598,527260.7
76599,1820359.2
76600,1982772.4
76601,708491.94
76602,1535236.1
76603,663998.3
76604,1776560.9
76605,1465255.8
76606,1359788.1
76607,786893.3
76608,1857111.2
76609,1088365.8
76610,2257940.2
76611,882114.44
76612,855879.3
76613,1073358.8
76614,1045126.56
76615,839526.94
76616,2064009.6
76617,452938.72
76618,1010589.5
76619,1535310.1
76620,1005723.8
76621,647853.3
76622,2381647.0
76623,446818.34
76624,1380920.2
76625,948252.56
76626,1066945.2
76627,665150.3
76628,2248714.8
76629,850450.2
76630,552307.56
76631,928873.7
76632,665565.7
76633,1926200.0
76634,1006011.75
76635,5685998.5
76636,1122372.2
76637,1692373.2
76638,644988.06
76639,767313.44
76640,705528.44
76641,600588.3
76642,843487.06
76643,4743051.5
76644,801972.7
76645,2204616.8
76646,711858.1
76647,1679485.1
76648,1281315.5
76649,533905.56
76650,808033.06
76651,721343.56
76652,735316.25
76653,1252926.1
76654,1401982.2
76655,933742.3
76656,1007228.44
76657,848638.44
76658,1094548.5
76659,929435.3
76660,1493999.4
76661,1572770.8
76662,2204237.8
76663,660044.8
76664,755833.44
76665,594556.7
76666,1232436.5
76667,692199.0
76668,653001.56
76669,1126501.2
76670,852885.44
76671,1793248.9
76672,849089.9
76673,429861.4
76674,894192.56
76675,604761.5
76676,907971.1
76677,1124509.8
76678,554826.44
76679,1660826.1
76680,1048423.44
76681,1283091.8
76682,566067.3
76683,658601.7
76684,405573.66
76685,3190951.5
76686,608899.4
76687,903569.1
76688,679461.94
76689,1660127.2
76690,1011164.56
76691,1208058.0
76692,3460883.5
76693,1024022.3
76694,625882.7
